place_name,rating,shop_type,sentence,TargetAspect
Starbucks Damosa IT Park Drive-Thru,4,coffee,"*they offer drive thru *you have to order first before using the restroom, since you have to enter a code *few chairs and tables for group on the 1st floor *can be noisy due to the crowd *limited parking space on the front side *accessible to commuters (around 5 min walk)",Store Operations and Accessibility
Glasshouse Coffee,5,coffee,"From there, you'll see the coffee shop in a literal glasshouse.",Product Quality
Space-Arabica,5,coffee,Quiet atmosphere.,Ambiance and Atmosphere
Cafe Demitasse,5,coffee,Great food.,Product Quality
Coffee Project Mintal,5,coffee,"Nice place, not crowded at Vista Mall Mintal",Ambiance and Atmosphere
Cafe Demitasse,5,coffee,Ok....so if you are looking for large portions this is not for you...but if you are wanting excellent quality and delicious food then definitely eat here!,Product Quality
Aloha Kakou Neighborhood Cafe,4,coffee,Experience a tropical vibe cafe where taste and tranquility meet!,Product Quality
JH Garden Cafe and Restaurant Matina,4,coffee,"A lot on their menu were not available during the time we visited for brunch (both food and drinks) but overall, the vibe of the place is giving that much needed fresh air away from the city traffic without having to travel far away.",Ambiance and Atmosphere
Acacia Lane Coffee Shop,5,coffee,Looking for a cozy coffee shop?,Product Quality
Cafe Julieta,5,coffee,"Delicious food, great service and really cool ambiance!",Customer Service
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,I would definitely recommend this place for good coffee and great customer service.,Customer Service
Purge Coffee Roaster,5,coffee,The espresso mule (espresso and ginger ale) was bold with the ginger ale only slightly noticeable.,Product Quality
Purge Coffee Roaster,5,coffee,"As a visitor if you are a coffee geek like me I highly recommend this coffee shop, after trying many coffee shops in town, this coffee shop in Davao is the best!",Product Quality
BRGR Alley Café,1,coffee,"The place itself has a nice atmosphere and the staff are friendly and attentive, which made for a pleasant overall experience.",Customer Service
Barok Cafe & Resto - Buhangin,5,coffee,Even though the space is small and the tables are limited.. they make up for it with the affordable and delicious food and drinks..,Price and Value
Starbucks,3,coffee,Expensive coffee.,Price and Value
Purge Coffee Roaster,5,coffee,"Grab the White Peak, you'll love it... Purge has been grinding my beans(see what I did there) coffee beans that is, for years... be sure to take home Milkglider, Mt.",Product Quality
Cafe Basilico,3,coffee,The staff were a bit busy when we get there so it's understandable that things will take time but it's acceptable.,Customer Service
Craft Coffee & Roastery,4,coffee,"Their coffee is good and rich, and what I personally recommend is their hot white mocha.",Product Quality
Steep Kohi,5,coffee,The matcha itself is high-quality.,Product Quality
Annipie,5,coffee,Good food and cheap prices.,Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,Good customer service Their coffee is delicious,Customer Service
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"We also really liked the others (Dirty Chocolate Croissant, Mango Sticky Rice, chocolate concord cake, brownie croissant, lemon blueberry muffin) Definitely a must try location.",Product Quality
Koffiepauze,3,matcha,Have a good view and good food.,Product Quality
Coffee By The Way,4,coffee,Lovely little coffee shop tucked away off the road.,Product Quality
Out of Boredom,4,matcha,"The matcha was a little too sweet for my taste, and the Spanish latte …",Product Quality
Cafe Julieta,5,coffee,Great food!,Product Quality
Lara Mia Café & Bistro,5,coffee,Beautiful atmosphere and ambiance enhanced our dining experience!,Ambiance and Atmosphere
Habitat Coffee - Tionko Branch,4,coffee,"Otherwise same old good food with great value for money, and superb service.",Customer Service
Starbucks,4,coffee,"The covid protocol was observed from the entrance, cashier and the customer scenario inside the coffee shop was ok. Take out order for me & my kid.",Product Quality
PICKUP COFFEE - Caltex Ecoland,5,coffee,"Always smooth, tasty, and never bitter—their iced Spanish latte is perfect.",Product Quality
Outlook,5,coffee,"Whether you're seeking a quiet coffee chat, a family outing, or a casual dinner, this place has something to offer.",Ambiance and Atmosphere
KISOM Atelier,4,matcha,"The place is very aesthetic, with lots of seats and tables—perfect if you want to stay longer or just enjoy the vibe.",Ambiance and Atmosphere
Starbucks Damosa IT Park Drive-Thru,5,coffee,Parking might be an issue in a rush hour but you can use Damosa instead as your parking space.,Facilities and Amenities
Whisk Davao Matcha,5,matcha,Just want to share how accommodating their staffs are.,Customer Service
JH Garden Cafe and Restaurant Matina,4,coffee,Worth the price and taste.,Price and Value
Lot 38 Kape,5,coffee,"Owner (Sir Dot) is friendly, warm, and very knowledgeable about coffee!",Customer Service
The Frequency Cafe,5,coffee,"The barista is nice and hospitable to his guests, coffee was great as well!",Customer Service
STASH Coffee Co.,5,coffee,They know coffee!,Product Quality
"The Coffee Bar, Gaisano Mall of Toril",2,coffee,"The carbonara was also delicious, however the drinks were literally not delicious",Product Quality
Kafih - Davao,1,coffee,High Speed Internet was posted infront of the premise.,Facilities and Amenities
Kotetsu by Wood and Coffee,5,coffee,"I've been ordering their matcha series for the past few months, and I can definitely say that it exceeded my expectations, especially their matcha banana puddings.",Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,Their coffee and soda drinks are good to.,Product Quality
The Matcha Tokyo - Azuela High Street,5,matcha,Yummy and perfect for matcha lovers,Product Quality
Starbucks - SM City Davao,4,coffee,Having their own CR makes it great,Facilities and Amenities
Koffiepauze,4,matcha,Except for carbonara doesnt taste well for me.,Product Quality
Lot 38 Kape,5,coffee,It is a small coffee shop that has full of stories to tell.,Product Quality
Kopi lah Roti,5,coffee,"However, they don't have enough space for parking.",Store Operations and Accessibility
Green Coffee - Diversion,1,coffee,They don't allow the drinks to be a little sweet.,Product Quality
Whisk Davao Matcha,5,matcha,Really loved this matcha café.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,"The quality food service is beyond and above, and the food taste is also as if they are the ones who are losing out on the price for being so delicious.",Product Quality
Coffeecat,5,coffee,"The place is not calming and serene, not a lot of noises unlike other coffee or tea or cafés Ive been to.",Product Quality
The Yolk Society,5,coffee,the sweet taste of matcha blends perfectly with berry's sourness.,Product Quality
Barok Cafe and Resto,3,coffee,"Overall, while the drink didn't work for me, the atmosphere is pleasant.",Facilities and Amenities
Whisk Davao Matcha,3,matcha,"Whisk has a great location inside The Compound, making it an easy go-to spot after a meal.",Store Operations and Accessibility
Haron's Cafe,5,coffee,Good food and good service!,Customer Service
Espresso Lab Cafe Davao,5,coffee,Their staff is also very friendly.,Customer Service
Binnamon Cafe,5,matcha,Their hojicha latte is a must-try!,Product Quality
Coffee By The Way,1,coffee,The food took a long time to be served to the point that our coffee was gone and the pizza was not served.,Product Quality
Auntie's Cafe,5,coffee,Their servings are large but very cheap.,Price and Value
Café de Vivré,5,coffee,Coffee-forward spot.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Downside, like most places, don't have a single veg/vegan item I could have with my coffee.",Product Quality
Cafe Demitasse,2,coffee,Mediocre food.,Product Quality
Seattle's Best Coffee,4,coffee,The coffee shop has a very nice location.,Product Quality
Karlo's Gourmet & Coffee,4,coffee,"The place is beautiful and clean, the food was good and the staff are approachable.",Product Quality
Coffee Hub,5,coffee,hot_beverage  The food and coffee at Coffee Hub are absolutely fantastic!,Product Quality
Curiore Cafe,1,coffee,"As someone who has been drinking coffee for most of my life, I can clearly distinguish between pleasant fruity notes and an overly sharp, acidic profile, and this was definitely the latter.",Product Quality
Glasshouse Coffee,5,coffee,Glasshouse Coffee is near Tola.,Product Quality
Yabo Specialty Coffee,5,coffee,Great customer service and unique coffee beans you can't find anywhere else.,Customer Service
MATCHATUALS,5,coffee,"I hope it continues to grow, and I hope you continue to improve your service.",Customer Service
The Coffee Cove,2,coffee,Please re train your staff,Customer Service
Purge Coffee Roaster,5,coffee,Best Coffee shop in Davao!,Product Quality
Whisk Davao Matcha,5,matcha,"I've been loving the way they make their matcha, it suits my taste perfectly.",Product Quality
Paramount Coffee Crocodile Park Davao,1,coffee,I'll train the staff to answer because they can get HB.,Customer Service
BRGR Alley Café,5,coffee,They have nice huts where you can enjoy your food.,Product Quality
T'Brews Cafe,5,coffee,The food and drinks are reasonably nice and also student-friendly!,Product Quality
Yabo Specialty Coffee,5,coffee,use: Yabo Coffee is a great spot to relax and enjoy really good coffee.,Product Quality
ROOFTOP Café Bar,5,coffee,"Would definitely visit this again, located in Sandawa, open from Sunset to Sunrise.",Store Operations and Accessibility
Krispy Kreme,4,coffee,GOOD HALLOWEEN DONUTS BUT CUSTOMER SERVICE SHOULD BE IMPROVED.,Customer Service
STASH Coffee Co.,5,coffee,man_light_skin_tone   cooking  The staff greeted us warmly as soon as we walked in and promptly gave us menus after we were seated.,Customer Service
Starbucks,5,coffee,The only boring thing is there is no wide choice f coffee mixes/flavors.,Product Quality
Kapeweñoz V. Mapa,5,coffee,A hole in the wall coffee place with excellent and affordable coffee.,Price and Value
Blugré Coffee,4,coffee,Nice place to chill,Ambiance and Atmosphere
MYLK Cafe,5,matcha,The service is always good whenever I come it feels very personal when I speak with the staff.,Customer Service
Mori & Mill,2,coffee,Aesthetics of the restaurant is the total opposite of service and food.,Product Quality
Matwels Coffee Station,2,coffee,"But when our order is always late, the last one is served first, we only ordered 2-3 drinks at a time, it happened a lot of times with different reasons and we didn't hear even a single sorry!.",Product Quality
Coffee Project Mintal,5,coffee,Coffee is amazing and staff is nice and polite.,Customer Service
Starbucks,5,coffee,They make good americano which is always a positive thing about the barista.,Customer Service
Kkopitea Mintal Davao,5,coffee,"Good taste, affordable and small cozy place to sit in.",Price and Value
Kapeweñoz Dacudao,5,coffee,"I met a very knowledgeable barista named Anthony, and I highly recommend anyone who enjoys third wave specialty coffee to visit this place!",Customer Service
A Little Lately,5,coffee,We ordered coffee and cookies and enjoyed both.,Product Quality
Cafe Basilico,5,coffee,"Good food, good ambience.",Product Quality
Mille Matcha - DGT,5,matcha,"The matcha was delicious, with a nutty and creamy profile.",Product Quality
The Secret Garden Cafe,5,coffee,The first time I saw this kind of service in the phillipines period.,Customer Service
Starbucks - SM City Davao,5,coffee,At this moment matcha drinks are not accessible.,Product Quality
The Matcha Tokyo - SM Davao,1,matcha,AND FOR THAT PRICE?,Price and Value
Starbucks - SM Lanang,5,coffee,All the staff here are really great people and very welcoming.,Customer Service
Annipie Roxas,5,coffee,The staff is so nice and food is always yummy.,Product Quality
The Matcha Tokyo - SM Davao,5,matcha,Not crowded,Ambiance and Atmosphere
Humble Table,5,coffee,Atmospheric background music and great coffee and cookie!,Ambiance and Atmosphere
Starbucks,5,coffee,Very fast service.,Customer Service
444 Coffee,5,coffee,loved the smooth spanish latte and the unique blueberry cinnamon.,Product Quality
JH Garden Cafe and Restaurant Matina,5,coffee,"JH Garden Café & Restaurant at the Matina Branch in Davao City has truly elevated the dining experience, blending delicious food, exceptional service, and a serene atmosphere like no other.",Customer Service
Starbucks - Matina IT Park,5,coffee,(but wifi is limited to an hour I think),Facilities and Amenities
Whisk It Good Matcha,5,matcha,Matcha is delicious.,Product Quality
Evermore Cafe Davao,5,coffee,"matcha latte (oat) – 9/10 nutty, mid-bold, with a slight bitter aftertaste.",Product Quality
Karlo's Gourmet & Coffee,5,coffee,"The place is very cozy, added with a delightful ambiance of having a city-wide view from up-hill, covering the view from Mt.",Ambiance and Atmosphere
The Crazy Bite Co. Sky Cafe,4,coffee,It has a big space and dedicated area where you can work since there are power outlets available.,Facilities and Amenities
WKND 1970,3,coffee,"I only wish their staff was friendlier, and more approachable, and that they can improve the dining experience by adding more light, tables and music",Customer Service
Coffeecat,3,coffee,"Good coffee, good ambiance, plenty of parking space but slow internet connection",Ambiance and Atmosphere
Seattle's Best Coffee,5,coffee,The parking lot is also ample.,Store Operations and Accessibility
The Bloom Coffee & Start-Up Space,4,coffee,I cannot say much about the food yet since I just ordered their drinks.,Product Quality
KINN & Friends,5,matcha,usual coffee and matcha spot,Product Quality
Knto Cinco - Puan Branch,4,coffee,"The raw, unfinished, neutral color and natural texture of cement together with the music choice converted the whole feel of the café.",Ambiance and Atmosphere
Apo Cafe,5,coffee,"The place was clean and comfortable, WiFi is available and the bathroom was clean.",Facilities and Amenities
Coffeefolks Cafe,4,coffee,Coffee was interesting.,Product Quality
Matcha Ureshi Bar,5,matcha,"I liked that it wasn't too bitter or bold, a nice entry point for someone who isn't a hardcore matcha drinker like me.",Product Quality
"Miss Bridgette,",4,matcha,The food is kinda hit and miss hence why it took us long to try again.,Product Quality
MYLK Cafe,5,matcha,Their matcha and hojicha deserves more hype!,Product Quality
Whisk Davao Matcha,5,matcha,"Customer service is superb, thanks Russel Mae  partying_face  Will come back again.",Customer Service
Coffeecat,5,coffee,"Bigger space, nice interior, more tables and a great variety of coffee and pastries.",Facilities and Amenities
PICKUP COFFEE - Davao Finance Center,1,coffee,"Her manner of communication was not conducive to good customer service, as she did not respond to my questions in a courteous manner and even interrupted me while I was placing my order.",Customer Service
Black Scoop Cafe Matina,5,coffee,Very friendly staff.,Customer Service
The Limestone Brew,5,coffee,I loved the coffee and food there!,Product Quality
Purge Coffee Roaster,5,coffee,"The baristas are friendly and accommodating, and the location is clean, accessible, and inviting.",Customer Service
Cafe Julieta,5,coffee,Food is really great.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee,lots of food choices.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,We noticed that the catchy music playing was personalized (AI?),Ambiance and Atmosphere
JH Garden Cafe and Restaurant Matina,5,coffee,"The gentle breeze, the soothing sounds of nature, and the calming greenery help create an experience that's not just about food but about connecting with the peacefulness of the outdoors.",Product Quality
Cafe Julieta,5,coffee,What I love is the sans rival perfect for my taste buds.,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Very cozy and staff are accommodating Food rates are budget friendly plus it's unli WiFi,Customer Service
Starbucks Damosa IT Park Drive-Thru,5,coffee,"If I could live in a coffee shop, this would be the one.",Product Quality
Coffee at Yellow Hauz,3,coffee,"Service was okay, however, I noticed that the staff were talking and laughing too loud plus the dance music, so it can get noisy at some point.",Ambiance and Atmosphere
Gulf Coast Coffee and Co.,5,coffee,Great Coffee and very affordable!,Price and Value
Annipie @ The Farm,4,coffee,"The staff are friendly, welcoming, and always pleasant to interact with.",Customer Service
Juice Cubi Roxas Avenue,5,coffee,Instagrammable.,Ambiance and Atmosphere
Daleachious Cafe - Ecoland Branch,5,coffee,I came to this coffee shop after the earthquake.,Product Quality
Yukiss Cafe and KTV,5,coffee,The food tastes healthy and doesn't seem loaded with MSG or synthetic seasonings.,Product Quality
BRGR Alley Café,5,coffee,Exelent verry friendly and good staff and good food,Product Quality
MYLK Cafe,5,matcha,Friendly and accomodating staff,Customer Service
Mori & Mill,2,coffee,"We have lots of left over food, we didn't opted to take it home since the food was undercooked.",Product Quality
Starbucks - SM City Davao,4,coffee,Nice clean and fast service.,Customer Service
Inherent Coffee,5,coffee,"If you want a more chill location with also great food and coffee, Cafe Sierra is still the number one spot in Toril, a more living room vibe, while Inherent Coffee seems more professional and proper coffee shop.",Ambiance and Atmosphere
Verdeli Garden & Cafe,1,coffee,SERVICE SUCKS AT MOST.,Customer Service
Café Joa,1,coffee,"Husband and I wanted to celebrate our little achievement that day and decided to go there for lunch since the cafe was new, on our way home, and OPEN.",Store Operations and Accessibility
Habitat Coffee - Tulip Branch,5,coffee,comfort cafe  face_holding_back_tears  ty for the good service and drinks,Product Quality
Starbucks,4,coffee,1 less star for Bad wifi Other facilities are good,Facilities and Amenities
HOUR CAFÉ,3,coffee,Free wifi.,Facilities and Amenities
Fourth Street Cafe,5,coffee,"And I love how affordable their food are, very student-friendly.",Price and Value
Coffee For Peace at One Oasis,5,coffee,bold.. their green salad is delicious quiet the music is from the 90s - 2000s (brings back to the past) friendly staff smelly bathroom i feel safe .,Customer Service
Lara Mia Café & Bistro,5,coffee,Great food with great service,Customer Service
Green Coffee - Diversion,5,coffee,"Was genuinely impressed with the layout, the food and service.",Product Quality
Green Coffee - Marfori,5,coffee,And the staff is friendly!,Customer Service
Vanitea Cafe,5,coffee,"Good food, at an affordable price.. worth it OK_hand",Price and Value
Glasshouse Coffee,4,coffee,Ambiance and coffee is really good.,Ambiance and Atmosphere
444 Coffee,4,coffee,sea salt spanish latte (9/10) because it wasn't overly sweet and had a well-balanced flavor.,Product Quality
Cafe Demitasse,4,coffee,Great food and friendly staff.,Product Quality
Darkk Coffee Co.,4,coffee,I brought the espresso over to Kugi Slow Bar as I needed to finish it.,Product Quality
Barok Cafe and Resto,5,coffee,"What really stands out is the menu; it's incredibly diverse with options that work for breakfast, lunch, or dinner.",Facilities and Amenities
Coffee By The Way,1,coffee,"anyways, the atmosphere is nice in the evening.",Ambiance and Atmosphere
JH Garden Cafe and Restaurant Matina,5,coffee,"Be it the great customer service of their staff or their amazing food, it is worth coming back to this restaurant again.",Customer Service
Starbucks - Matina IT Park,4,coffee,The location is quite far from our condo at 8 Spatial along Ma-a road and walking in Davao can excusting due to heat during Morning.,Store Operations and Accessibility
Dear Joe Frontera,4,coffee,Very good place to hang and chill.,Ambiance and Atmosphere
Hid'n Coffee,5,coffee,"The ambiance is relaxing, with a cool and welcoming vibe that's perfect for breakfast or a casual meal.",Ambiance and Atmosphere
HYGGE COFFEE 2,1,coffee,I understand that the cafe is open 24hrs but they should have maintained the cleanliness and quality of the food next time.,Product Quality
Whisk Davao Matcha,5,matcha,"white chocolate matcha is good and the cheesecake as well, every accommodating din tung staff sila Russel and Sam.",Customer Service
Kotetsu by Wood and Coffee,5,coffee,"Guys, please prepare at least 500-1k budget siguro kasi medjo mahal din ang menu if ever plan niyo mag visit, I go here like every thrice a month din depende sa budget, basta i love the atmosphere, buotan sad mga people there :)",Ambiance and Atmosphere
Onse Kopi,1,matcha,We ordered the oat matcha and oat hojicha.,Product Quality
BRGR Alley Café,5,coffee,"Awesome burgers, great ambiance and good service.",Customer Service
Indoor Café,5,coffee,You can really taste the dedication and pride in his work.,Product Quality
The Matcha Tokyo - SM Davao,5,matcha,Best matcha in the city  heart_hands_light_skin_tone  …,Product Quality
Whisk Davao Matcha,5,matcha,"Tried their Strawberry Matcha and Matcha Latte, and both were sooo good!",Product Quality
COFFIX COFFEE SHOP,1,coffee,Atmosphere 1/5 No such atmosphere.,Ambiance and Atmosphere
Kapeweñoz V. Mapa,5,coffee,"The taste is strong, definitely not diluted  OK_hand",Product Quality
The Secret Garden Cafe,4,coffee,"While service and food were all superb, the space was small and feels congested.",Facilities and Amenities
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,"The staff is friendly, their food is okay.",Product Quality
Starbucks - SM City Davao,4,coffee,Many to choose from hot to cold coffee,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,I hope I can come back here again to taste their food and see the beautiful view once more!,Product Quality
Fourth Street Cafe,5,coffee,Affordable and Excellent quality food!,Product Quality
Fourth Street Cafe,4,coffee,"Overall, the prices were fair but do update your menu whenever food or drinks are out of stock.",Product Quality
HYGGE COFFEE 2,5,coffee,"affordable, nice staff and good atmosphere!",Customer Service
Coffeecat,3,coffee,"internet is fast, however the price and taste is not that nice hahahaha",Product Quality
Green Coffee - Diversion,5,coffee,A good pair with black coffee.,Product Quality
Hills and Valleys Coffee - Buhangin Davao,5,coffee,The staff are kind and welcoming.,Customer Service
Space-Arabica,4,coffee,"What I like the most here is it's open 24/7 so anytime you're craving coffee, you can come here.",Product Quality
Hid'n Coffee,5,coffee,"And they sell breakfast and coffee, so it's actually a great place for breakfast.",Product Quality
Hills and Valleys Coffee - Buhangin Davao,5,coffee,"I love the ambiance too, the cozy and peaceful atmosphere, if u are a bookworm, def reco this place!",Ambiance and Atmosphere
Black Scoop Cafe Matina,3,coffee,They have a wide variety of coffee and non-coffee offers in their menu but most of those are NOT even available.,Product Quality
Lara Mia Café & Bistro,2,coffee,"Good pizza, but I got food poisoned with a carrot cake.",Product Quality
Wild Zebra Coffee,1,coffee,"While I am not satisfied with the food, I was grateful for their free wifi and their staff was OK too.",Product Quality
Daleachious Cafe - Buhangin Branch,4,coffee,4 star overall bc 24/7 and accessible,Store Operations and Accessibility
The Yolk Society,2,coffee,"We waited about one hour for our food, even though we ordered before other tables.",Facilities and Amenities
L Primo Cafe,5,coffee,"I love their Iced Salted Caramel Latte, the taste is just right.",Product Quality
A Little Lately,5,coffee,"The space is intimate, so it can get a little busy and lively, but that’s part of its charm.",Facilities and Amenities
Dear Joe Frontera,2,coffee,Lastly the music choice doesn't quite fit the atmosphere of the coffee shop.,Product Quality
Coffee Hub,2,coffee,They need thinking about competitive price as all coffee shop around...,Product Quality
Wood and Coffee Davao,5,coffee,"It's also a great study spot – quiet, with plenty of outlets – but be aware that cell service is non-existent (though they have Wi-Fi, which can be slow when busy).",Ambiance and Atmosphere
BRGR Alley Café,5,coffee,Food is also good quality and very tasty.,Product Quality
Barok Cafe & Resto,5,coffee,Best food experience  winking_face  winking_face,Product Quality
Starbucks,3,coffee,"Service was good, and one thing I appreciate is the parking space at the back.",Customer Service
Cafe Demitasse,4,coffee,Place was a little bit noisy during our late lunch.,Ambiance and Atmosphere
Solace - Coffee Club,1,coffee,"Not a single staff member approached us to check if my friend was okay, and we received absolutely zero apologies.",Customer Service
Purge Coffee Roaster,5,coffee,"Their baristas are very knowledgeable about their craft, but also knows how to give a personal touch to your coffee.",Product Quality
Cafe Demitasse,5,coffee,"Food is good, but portions are on the small side.",Product Quality
Paramount Coffee Crocodile Park Davao,5,coffee,"Indeed, one of the best coffee shops I have ever been in.",Product Quality
STASH Coffee Co.,5,coffee,The coffee and food here is great.,Product Quality
Cafe Demitasse,5,coffee,the food is yummy  face_savoring_food   face_savoring_food   face_savoring_food  …,Product Quality
Starbucks - Matina IT Park,4,coffee,I always order dirty matcha whenever I am in this place.,Product Quality
The Crazy Bite Co. Sky Cafe,2,coffee,"Unfortunately, the food was not good.",Product Quality
Karlo's Gourmet & Coffee,1,coffee,Customer adjusts to the staff.,Customer Service
Starbucks - SM City Davao,4,coffee,Love the coffee,Product Quality
Aloha Kakou Neighborhood Cafe,4,coffee,"It offers a spacious parking area and a cozy, beautifully designed space.",Facilities and Amenities
The Crazy Bite Co. Sky Cafe,4,coffee,Food is okay.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,Excellent service!,Customer Service
Coffee at Yellow Hauz,5,coffee,"Affordable, good food, good ambiance.",Product Quality
Starbucks - SM Lanang,5,coffee,POV: You came for one coffee… but stayed for the peaceful vibe and aircon therapy.,Facilities and Amenities
ZeusX Esports and Cafe,2,coffee,"Also, some computers are laggy and the internet connection is really bad.",Facilities and Amenities
BRGR Alley Café,5,coffee,The place and food are really great and I love how Romantic the ambiance is.,Product Quality
Whisk Davao Matcha,4,matcha,"For the gelato latte, it was quite on the bitter side, but once I mixed the gelato w the matcha, it …",Product Quality
Hid'n Coffee,5,coffee,"If you're a coffee and chill vibe connoisseur, this is your place, these are your people.",Product Quality
MATCHATUALS,5,coffee,Not a fan of matcha drinks but MATCHATUALS???,Product Quality
&Matcha - Three Yards,4,matcha,prices are the same with other matcha cafés.,Product Quality
ROOFTOP Café Bar,5,coffee,Love their food and coffee.,Product Quality
Repeat Coffee,5,coffee,"My order: ""Trust our Barista"" (Told them I wanted black coffee base, low acidity, and bloodsugar & LDL friendly!",Customer Service
The Bloom Coffee & Start-Up Space,5,coffee,"I went there to relax with friends, watch football streaming with friends, share laughter and stories, and sometimes to work.",Facilities and Amenities
The Yolk Society,3,coffee,"At the time of our visit, they didn't have a service invoice available.",Customer Service
The Coffee Bar at GMall of Davao,5,coffee,"It's a great spot to chill with friends or colleagues, and also a good place to work or study.",Facilities and Amenities
Hid'n Coffee,5,coffee,Good food.,Product Quality
Fairs cafe,5,coffee,"Great bar/cafe cheap beer good service, they also do this delicious cheesy pizza, they are made fresh and they are absolute superb",Price and Value
Coffeecat,5,coffee,"Lots of choices of drinks, pastries and meals.",Product Quality
Annipie Airport View,5,coffee,The best cinnamon bread with reasonable price,Price and Value
Aloha Coffee Bar,4,coffee,"The coffee was bold and a little bitter, but it did pair well with the Revel Bar and I did enjoy them both.",Product Quality
Coffee-Fied Cafe,4,coffee,Staff very accommodating and informative,Customer Service
WORK CO COWORKING MATINA BRANCH,5,coffee,Krezel was so accommodating  red_heart  heart_hands  …,Customer Service
Coffeepaste Davao,5,coffee,love the matcha and the Spanish latte!,Product Quality
Steep Kohi,4,coffee,My friends and I liked their Ash Latte a lot  heart_hands_light_skin_tone  it's off the menu daw though so u have to ask the barista/ owners for it.,Customer Service
Matcha Bar - Marfori,5,matcha,Love their hikari matcha!,Product Quality
Aloha Coffee Bar,5,coffee,"We ordered  check_mark_button Caramel Puff Latte -  star  star  star  star  star   check_mark_button Smores Latte -  star  star  star  star  star   check_mark_button Crème Brulee Latte -  star  star  star  star  star   check_mark_button Spanish Latte -  star  star  star  star  Each sip reveals a symphony of flavors, perfectly harmonized, and just a divine balance of richness and smoothness makes these coffees unforgettable!",Product Quality
Whisk Davao Matcha,5,matcha,Coffee and matcha drnks are well thought of and made.,Product Quality
The Limestone Brew,5,coffee,The food is great and the WiFi is fast—perfect for VAs visiting Samal Island.,Facilities and Amenities
BRGR Alley Café,5,coffee,Great service and a cozy atmosphere.,Ambiance and Atmosphere
Onse Kopi,5,matcha,kid & pet-friendly too!,Customer Service
Yukiss Cafe and KTV,1,coffee,"Cons: Horrible customer service from the female staff, inconsistent operating hours, and very rude, dismissive behavior towards families.",Customer Service
Annipie Airport View,5,coffee,"One of the best sans rival cake I've tried Iced Spanish Latte - as expected from a spanish latte, it's on the sweet side.",Product Quality
Starbucks SM Davao Expansion Wing,5,coffee,Good food and pastry.,Product Quality
Kopi lah Roti,4,coffee,Nice customer service.,Customer Service
Cafe Julieta,2,coffee,Food presentation is very nice.,Product Quality
Fika Cafe - Lapu-Lapu,4,coffee,The dirty matcha and club sandwich were okay.,Product Quality
ZeusX Esports and Cafe,5,coffee,"The atmosphere is super good, their food is nice, the attendants are clean and fragrant, and their gaming chairs are very comfortable, no back pain.",Product Quality
Fourth Street Cafe,5,coffee,Great coffee!,Product Quality
The Secret Garden Cafe,5,coffee,Their food is really good.,Product Quality
Hygge Coffee,4,coffee,"After serving the fresh batch (upgraded my white rice to java rice), not only did he apologize once again, he also brought the staff in training (the one who cooked my first meal—the sour one) to apologize to me as well.",Customer Service
Purge Coffee Roaster,5,coffee,I love the coffee and the food.,Product Quality
Sipscape Cafe,5,coffee,"But if you're ordering expecting top-tier specialty coffee every time, there's a risk of being underwhelmed.",Product Quality
Space-Arabica,5,coffee,Each food item seems good for one person.,Product Quality
The Yolk Society,5,coffee,"The place was nice and comfortable, with a cute, bright, and sunny aesthetic.",Ambiance and Atmosphere
HYGGE COFFEE 2,5,coffee,"It's our second time here @HyggeCoffee2 it was a great experience, the staff is very accommodating the food serves well and very delicious.",Product Quality
BRGR Alley Café,5,coffee,The food is good and the staffs were very accomodating.,Product Quality
Starbucks - SM City Davao,5,coffee,It extends store hours until 12mn on regular days and 1am dueing weekends.,Store Operations and Accessibility
Starbucks,4,coffee,Nice coffee break,Product Quality
Whisk Davao Matcha,5,matcha,Drinks are very good.,Product Quality
Starbucks Damosa IT Park Drive-Thru,5,coffee,Ordered a couple of drinks and we had an accident with some of our orders.,Product Quality
Kiks Davao,5,coffee,"The comfort room was also very clean and smells good (a great plus for any cafes) So many potential for this new cafè, a must-try if you visit Davao City!",Facilities and Amenities
ZeusX Esports and Cafe,5,coffee,10/10 service.,Customer Service
Café Prelaya by The Joaquins’ Cheesecakes,5,coffee,love the vibe and greenery here.,Ambiance and Atmosphere
Seattle's Best Coffee,1,coffee,If it continues like this it will be a miracle if they are still open in 6 months.,Store Operations and Accessibility
Good One Cafe and Yogurt,4,coffee,"Understandable given the cafe's aesthetic, but worth noting if you're looking for a quiet hangout.",Ambiance and Atmosphere
HYGGE COFFEE 2,1,coffee,I asked for service water twice.,Customer Service
Starbucks - SM City Davao,5,coffee,Friendly staff.,Customer Service
The Bloom Coffee & Start-Up Space,5,coffee,A very chill place specially if you want to work and study.,Facilities and Amenities
