place_name,rating,shop_type,sentence,TargetAspect
Blnko Street Cafe,5,coffee,"Whether you're stopping by for your evening coffee, catching up with friends, or simply craving great food and drinks, BLNKO Street Cafe offers an experience that's well worth the visit.",Product Quality
JH Garden Cafe and Restaurant Matina,2,coffee,Ask the waiter for a wifi voucher which covers only 2 hours.,Store Operations and Accessibility
Kopi lah Roti,3,coffee,"The food is good, but have to wait for a longtime for the order to come.",Product Quality
Kapenato,5,coffee,location: easy to find but not along the road / quiet street food: i love that they have plenty of choices: light snacks and meals portion of the serving: decent amount / its enough for its price / good for 2 person price: the same from the normal pricing in the market venue: its quite small / it can accomodate few people / airconditioned but i prefer sitting and dinning outside overall experience: i really enjoyed the food and the experience / i highly recommend this cafe,Ambiance and Atmosphere
Twelve Coffee Davao - Ecoland,5,matcha,helooooww~ ordered coffee and banana bread today via grab.,Product Quality
Coffeefolks Cafe,5,coffee,"The space is small but exudes a cozy, homey vibe that makes you want to stay awhile.",Facilities and Amenities
Green Coffee - Marfori,5,coffee,"I love this coffee shop so much my friend and i spend a lot of time here, the freezichino's(?)",Product Quality
HYGGE COFFEE 2,5,coffee,"some foods and drinks are very affordable, worth it and delicious, cozy and nice ambiance, perfect for studying, thanks hygge!",Price and Value
Koffiepauze,3,matcha,Waiting from 7 until 7:30 and they still arent open like ?,Store Operations and Accessibility
Darkk Coffee Co.,5,coffee,Good selection of coffee.,Product Quality
Space-Arabica,5,coffee,Not too long a wait.. aesthetic ambience.,Ambiance and Atmosphere
Twelve Coffee Davao - Ecoland,5,matcha,"From the first sip to the last drop, their coffee leaves me craving for more.",Product Quality
JAS Caffeinated,5,coffee,"""JAS Cafainated in Bajada is a cozy and inviting café that's perfect for coffee breaks, casual meet-ups, or even getting some work done in a relaxed setting.",Facilities and Amenities
Koffiepauze,4,matcha,Their air con is too cold but I love the place and the food,Product Quality
olo. Coffee And Concepts,5,coffee,"Great coffee, cool place and friendly service.",Customer Service
Knto Cinco - Puan Branch,5,coffee,Food is also great for its price.,Product Quality
Starbucks - SM City Davao,5,coffee,Staff are friendly and place is cozy,Customer Service
Kafih - Davao,5,coffee,Kafih is the ideal spot for both great food and a cozy study environment.,Product Quality
AtCurbside,4,coffee,"Found inside an open subdivision, you can drive past this unassuming park-drop-go cafe without a clue….Signage is discreet.",Store Operations and Accessibility
Green Coffee - Diversion,4,coffee,"Very good place to read or work, but gets busy around 4 PM onwards.",Facilities and Amenities
Bandejas Cafe & Diner,5,coffee,"Good food and drinks, cozy place for friends and family and good service",Customer Service
Starbucks - Abreeza Mall,5,coffee,Interior is very stylish and staff is very friendly and warm.,Customer Service
Coffeecat,5,coffee,"Honestly, this is one of the best—if not the best—coffee shops in Davao City.",Product Quality
Green Coffee - Diversion,3,coffee,"The service was a bit slow, especially with the food.",Product Quality
Karlo's Gourmet & Coffee,4,coffee,The cream of the top is their exotic blending of coffee.. mine is their mangosteen frapuccino.. its new for me but it was soo good.. thanks for the experience.. kudos!,Product Quality
Barok Cafe and Resto,2,coffee,I decided to follow up with your staff named Vince and he said he will check it.,Customer Service
Krispy Kreme Factory Store Davao,3,coffee,"Comfort room, always not available",Facilities and Amenities
The Limestone Brew,5,coffee,"Thank you so much, Barista Supremo!",Customer Service
Lara Mia Café & Bistro,5,coffee,Accomodating staff and wifi is fast.,Facilities and Amenities
Hills and Valleys Coffee - Buhangin Davao,5,coffee,"smiling_face_with_heart-eyes  Whether you're looking for a place to study, catch up with friends, or just need a treat, Hills and Valleys Coffee in Buhangin is the vibe you've been looking for.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Food is good.,Product Quality
Starbucks - Matina IT Park,5,coffee,There seems to be plenty of coffee!,Product Quality
Koffiepauze,5,matcha,It's nice to chill and I don't mind staying for a while.,Ambiance and Atmosphere
Midori Matcha Davao,4,matcha,"Honestly, it's not something I will get again if this is the umami type but I will say it's doing the caffeine work on me.",Facilities and Amenities
Dakong Balay,4,coffee,Ample parking space and the location is along the main road.,Store Operations and Accessibility
Barok Cafe and Resto,1,coffee,"The food is very mediocre, and the pasta serving is way too small, not worth the price at all.",Product Quality
COFFIX COFFEE SHOP,5,coffee,The staff are very accommodating and friendly.,Customer Service
HYGGE COFFEE 2,4,coffee,"The place is at the heart of the city, real good coffee house but very limited parking space.",Store Operations and Accessibility
Humble Table,4,coffee,"The vibes and aesthetic were immaculate, the drinks were good, and they even have unique drinks that you won't find anywhere else.",Product Quality
Kapeweñoz V. Mapa,5,coffee,affordable and quality coffee.,Price and Value
Starbucks - SM Lanang,4,coffee,I liked it's location inside the mall...,Store Operations and Accessibility
Starbucks - Matina IT Park,4,coffee,Pleasant location and staff.,Customer Service
Matcha Bar - Marfori,4,matcha,- no wifi - no restroom (?),Facilities and Amenities
Black Scoop Cafe Matina,4,coffee,"The cafe has a comfortable atmosphere, and the cashier was polite and respectful; he helped me prepare my coffee exactly how I like it, so thank you to him.",Product Quality
The Coffee Cove,4,coffee,Parking space is generous.,Facilities and Amenities
Cafe Tadeo,5,coffee,Love the tea as its served in a big teapot.. Coffee is fine.. and they have cakes as well..,Product Quality
Daleachious Cafe - Buhangin Branch,4,coffee,"Super chill cafe, music is not loud, people keep to themselves.",Ambiance and Atmosphere
JAS Caffeinated,4,coffee,"Atmosphere is clean, quiet and homey.",Ambiance and Atmosphere
The Matcha Tokyo - SM Davao,5,matcha,very good matcha and nice interior,Product Quality
Coffee Maybe Davao,5,coffee,"Good food, service and atmosphere overall.",Product Quality
Curiore Cafe,5,coffee,One of the baristas was kind enough to let me try one of their specialty drinks (tres marias) and it was soOoO good!!,Product Quality
WORK CO COWORKING MATINA BRANCH,5,coffee,Very nice and just chill.,Ambiance and Atmosphere
Starbucks - SM City Davao,5,coffee,"Staff are all generally warm, friendly, helpful and accommodating.",Customer Service
Kafih - Davao,5,coffee,"The food was insanely good, the service was top-notch, and the whole place had such a classy vibe.",Product Quality
Cafè Ficus,4,coffee,Sikwate was familiar and just a diversion to my usual coffee run….A quiet morning was how it went.,Ambiance and Atmosphere
Coffeecat,5,coffee,"Food is also good, not too expensive, but not too cheap either.",Price and Value
Good One Cafe and Yogurt,5,coffee,"I love the yogurt, coffee and match growing_heart  growing_heart  growing_heart  so masarap",Product Quality
Cafe Basilico,3,coffee,Unless you want steak with water or coffee then its fine.,Product Quality
Coffee at Yellow Hauz,5,coffee,"Ambiance is cozy and best for students, hanging out with friends or working meetings.",Ambiance and Atmosphere
Humble Table,5,coffee,"Very delicious coffee, drinks, and food.",Product Quality
Onse Kopi,5,matcha,Great coffee.,Product Quality
Seattle's Best Coffee,3,coffee,slow service.,Customer Service
Space-Arabica,3,coffee,Ambiance is good but the arrangement of the upper floor makes every movement seem noisier than it is and disrupts other cx.,Ambiance and Atmosphere
Koffiepauze,5,matcha,Good thing that they limit their wifi usage.,Facilities and Amenities
Labada Brew,3,coffee,There's a laundry shop on one side and a coffee shop beside it.,Product Quality
Juice Cubi Roxas Avenue,5,coffee,"Although one minor downside is that sometimes, customers can be a little bit loud with their gadgets or just them talking and it can be distracting or annoying for some customers like me, i would just wish that there was a noise restriction to help keep noise down to be considerate to other people who might be working or just enjoying the peace and quiet.",Ambiance and Atmosphere
REVEL by Confex,5,coffee,ordered hojicha kay wala silay matcha but its good!,Product Quality
Coffee Maybe Davao,4,coffee,Parking area is small due to other stores beside this place they had their own customers also.,Store Operations and Accessibility
BRGR Alley Café,5,coffee,The staff are all friendly and very accomodating.,Customer Service
JH Garden Cafe and Restaurant Matina,5,coffee,The food at JH Garden has seen a noticeable upgrade.,Product Quality
Kove,3,coffee,"The place is nice and has a relaxing, nature-inspired vibe, just as you'd expect.",Ambiance and Atmosphere
Purge Coffee Roaster,5,coffee,"The throwback OG hits playing in the background—such a good vibe for chill convos, quality drinks, and great food.",Ambiance and Atmosphere
Cafe Julieta,4,coffee,"The food is good, there's nothing extravagant with the taste, but that's okay, except for the Sisig (I forgot the price) and Seafood Laksa (299pesos).",Price and Value
Solace - Coffee Club,2,coffee,"One good thing tho, there's a free parking space but not yet cemented.",Store Operations and Accessibility
Daleachious Cafe - Ecoland Branch,4,coffee,Inside has a good vibe.,Ambiance and Atmosphere
La Fiore Cafe & Flower,5,coffee,Great coffee,Product Quality
DUNKIN’ Catalunan Grande,4,coffee,Accommodating ang staff and great ambiance while ga study,Ambiance and Atmosphere
Barok Cafe and Resto,5,coffee,"I liked it here, the food is good as well as their cakes.",Product Quality
The Crazy Bite Co. Sky Cafe,1,coffee,The service crew was okay but the food?,Customer Service
Cafe Tavera,4,coffee,Nice food,Product Quality
Fromari,4,coffee,This spot used to be Grind Coffee.,Product Quality
Starbucks - SM City Davao,2,coffee,Only 2 staff handling the store was not I expected from Starbucks.,Customer Service
Zestea Brew (Milk Tea and Coffee),5,coffee,"Your food is super delicious, I will definitely come back here next time  red_heart",Product Quality
Finca,5,coffee,"When they get wifi, this will be a great place to work out of!",Facilities and Amenities
The Matcha Tokyo - SM Davao,5,matcha,Plus points because it's pet friendly.,Customer Service
Espresso Lab Cafe Davao,5,coffee,It's one of the best specialty coffee in Davao for me.,Product Quality
Starbucks,4,coffee,"Great staff, nice place, setting is ideal for meetings and productivity.",Customer Service
olo. Coffee And Concepts,5,coffee,"Olo Coffee and Concepts truly stands out as a hidden gem in Davao City, offering a perfect blend of high-quality coffee and a wonderfully calming atmosphere.",Ambiance and Atmosphere
Glasshouse Coffee,4,coffee,"I visit at least three times a week, and it's like the staff aren't happy; they don't even say good morning (parang di marunong mag smile).",Customer Service
"Miss Bridgette,",4,matcha,A lot of choices on food and beverages.,Product Quality
Indahouse Cafe,5,coffee,"The café itself has a cozy and relaxing vibe, making it a great spot to unwind or catch up with friends.",Ambiance and Atmosphere
The Bloom Coffee & Start-Up Space,4,coffee,Had a nice experience at Bloom Coffee.,Product Quality
Fika Cafe - Lapu-Lapu,5,coffee,"Great ambiance, even better coffee.",Product Quality
Green Coffee - Marfori,3,coffee,Good internet connection.,Facilities and Amenities
Koffiepauze,4,matcha,Very nice ambiance and music was soothing.,Ambiance and Atmosphere
Glasshouse Coffee,5,coffee,"Once inside, you can try out their coffee and stay for a bit in the garden-themed cafe.",Product Quality
BRGR Alley Café,5,coffee,Very professional and accommodating ang service.,Customer Service
JAS Caffeinated,5,coffee,"you wouldn't think, one of the best coffee shops i tried in Davao city.",Product Quality
Kafih - Davao,5,coffee,hibiscus  Their cats are so cute  cat_face  I'll definitely be back to try more of their food.,Product Quality
KISOM Atelier,4,matcha,One of the best matcha place in Davao!,Product Quality
Green Coffee - Diversion,5,coffee,"Don't miss their signature Green Coffee Freeze, a refreshing blend of coffee, milk, and ice cream.",Product Quality
Barok Cafe and Resto,1,coffee,What made it worse was how the staff handled the situation they acted like we were the problem and responded with attitude instead of an apology.,Customer Service
The Coffee Spot & Lounge,3,coffee,"It,s great they continue run the coffee shop if we consider there location.",Store Operations and Accessibility
Orion Coffee,5,coffee,The food was delicious — definitely something I'd come back for.,Product Quality
Annipie @ The Farm,5,coffee,relaxing ambiance  smiling_face_with_smiling_eyes  pet friendly  dog_face  delish  bread  …,Ambiance and Atmosphere
Lara Mia Café & Bistro,4,coffee,"The servers were a bit clumsy and noisy, and the tables were uneven.",Facilities and Amenities
Cafe Gervacios - Pastry and Coffee in Davao City,3,coffee,Space is not that much spacious Atmosphere - my allergies triggered.,Facilities and Amenities
"Miss Bridgette,",5,matcha,I just tried their spanish latte and it was delicious.,Product Quality
Coffee Project Mintal,5,coffee,A very good place to sip a cup of coffee.,Product Quality
Habitat Coffee - Tulip Branch,5,coffee,"The place was aesthetic and very clean, their staff was very accommodating and friendly, their service is great, they had enough parking space, and the food and drinks were very yummy–definitely worth their price.",Customer Service
Mori & Mill,5,coffee,"The combination of great food, excellent service, and a wonderful atmosphere made the experience even more memorable.",Customer Service
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"Whether I'm tucked into a corner with my laptop and a great latte or sharing a big table and some laughs with my friends, the space feels incredibly welcoming and full of life.",Facilities and Amenities
Annipie Airport View,5,coffee,Really cozy and aesthetic place to work and eat.,Ambiance and Atmosphere
Kove,5,coffee,I had a great experience at this coffee shop.,Product Quality
Coffee Maybe Davao,4,coffee,Had a bit of hard time looking for parking though (parking area outside the building can only hold up to 6-7 cars I guess).,Store Operations and Accessibility
Green Coffee - Diversion,1,coffee,But it's clear that Green Coffee doesn't value or appreciate its customers at all.,Product Quality
Paramount Coffee Crocodile Park Davao,3,coffee,Quite expensive for its price (small coffee),Price and Value
The Frequency Cafe,5,coffee,"from food, environment and service.",Customer Service
Hid'n Coffee,5,coffee,"Altogether a fantastic, relaxing vibe!",Ambiance and Atmosphere
STASH Coffee Co.,5,coffee,"Good coffee, great service, will try their food next time.",Product Quality
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,Coffee Bar Toril is a really nice place with very good service.,Product Quality
Green Coffee - Marfori,4,coffee,"Nice customer service, great coffee, delicious cakes but sadly the airconditioning is poor",Customer Service
Sipscape Cafe,5,coffee,I visited this café and loved the variety of affordable coffee and desserts.,Product Quality
Green Coffee - Marfori,5,coffee,Service is good.,Customer Service
The Limestone Brew,4,coffee,Coffee 5/5 Atmosphere 5/5 Food 3/5 - small servings for thier expensive food,Product Quality
Krispy Kreme Doughnuts® - SM Lanang,1,coffee,The service rating refers to the wait time for orders.,Customer Service
Cafe Demitasse,5,coffee,The staff has always been excellent with service and friendliness.,Customer Service
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,Parking at the back.,Store Operations and Accessibility
Annipie @ The Farm,5,coffee,"Location is bit far, and part of the road is narrow, but worth the trip.",Store Operations and Accessibility
Cafe Tavera,5,coffee,"Giving this resto a 5-star except for the atmosphere, because it can get crowded (which says a lot, by the way) and noisy.",Ambiance and Atmosphere
Coffeecat,3,coffee,I can't imagine her just dropped all three different coffee orders in one table even if I directed her who owns what..it appears to me that she wasn't delighted with our presence.,Product Quality
The Coffee Bar at GMall of Davao,5,coffee,Great food good ambiance,Product Quality
Starbucks Damosa IT Park Drive-Thru,5,coffee,"It almost my daily routine buy coffee or food here every morning, Barista, and even the security guard are amazing.",Customer Service
Kopi lah Roti,4,coffee,"While the cramped space and limited parking might be drawbacks, the delightful coffee and delicious meals can make it a worthwhile choice for those willing to overlook these minor inconveniences.",Store Operations and Accessibility
MYLK Cafe,5,matcha,"The store is super nice, very cold  smiling_face  the staff is also super friendly, highly recommended for people who like a chill coffee shop, especially for those who just want to read because the place is also very quiet.",Product Quality
Cafe Demitasse,5,coffee,Fast internet connection too.,Facilities and Amenities
Karlo's Gourmet & Coffee,5,coffee,The durian coffee exotic fraffee is especially delicious.,Product Quality
Kafih - Davao,5,coffee,"The place is very comfy, perfect for students na hilig mag study out and sa mga peeps na gusto lang mag tambay.",Ambiance and Atmosphere
HYGGE COFFEE 2,5,coffee,"Lamiay kaau ilang foods, fave nku ilng seasalt caramel nga coffee and there garlic pepper beef is a must try when visiting Hygge Coffee.",Product Quality
Starbucks - SM City Davao,4,coffee,I love the coffee of course..,Product Quality
Cafe Julieta,5,coffee,Excellent food; nice pool,Product Quality
Es.cafe,1,coffee,Food (4/5) - The food is okay.,Product Quality
Glasshouse Coffee,5,coffee,"Their service is good, and their food products even better.",Product Quality
Balay Coffee Rizal,4,coffee,I still can't get used to atmosphere yet but yes it was just beside Greenhouse Cinema,Ambiance and Atmosphere
The Yolk Society,5,coffee,"Really nice food and good for cafe vibes with healthy options, for those who want dubai chewy cookie they have here for ₱110",Product Quality
Out of Boredom,4,matcha,"The space is quite small though, and since all the seats were taken, we didn't get to hang out there.",Facilities and Amenities
The Coffee Cove,2,coffee,I got coffee flavored milk.,Product Quality
Bean Street Coffee Catalunan,5,coffee,"i went here with my friends, we had fun and i bought the dirty macha, it was soo good and the service was great and the staff were welcoming and the food isn't expensive but worth the money and i dont understand why this place isn't popular because its worth the hype!",Price and Value
Glasshouse Coffee,5,coffee,"A glass house surrounded by greenery, flowers and a few geckos on the outside glass and it's very quiet even though it is on a busy street.",Ambiance and Atmosphere
MYLK Cafe,4,matcha,"For this charming vegan coffee shop, and I'm so glad I tried it.",Product Quality
The Coffee Bar at GMall of Davao,4,coffee,They clean the tables once in a while.,Facilities and Amenities
Fourth Street Cafe,5,coffee,"If you're searching for a place with great coffee and a cozy ambiance, look no further than 4th Cafe!",Product Quality
Espresso Lab Cafe Davao,5,coffee,Awesome space for great coffee and food!,Product Quality
The Coffee Spot & Lounge,4,coffee,Ample food choices that's reasonable.,Product Quality
JH Garden Cafe and Restaurant Matina,3,coffee,The iced tea drinks were also very sweet.,Product Quality
Whisk Davao Matcha,5,matcha,Love this matcha place!,Product Quality
Dear Joe Frontera,4,coffee,"Nice ambience, kind staff, and hardly people in the mornings.",Customer Service
Coffeecat,4,coffee,Hot and cold drinks.,Product Quality
ems Cafe and Resto,3,coffee,It wss my first here and I enjoyed the food and the serving sizes (good for 1-2 person) but the customer service was a letdown for me.,Customer Service
Yukiss Cafe and KTV,5,coffee,Most of all the friendly staffs not only offer best services but they are all HONEST.,Customer Service
Matcha Bar - Marfori,5,matcha,"As a matcha lover, I'm super picky and Matcha Bar Davao did not disappoint.",Product Quality
Kotetsu by Wood and Coffee,3,coffee,"For sit-down restaurants where service demands are higher, it makes sense, but for a casual coffee shop, it feels unnecessary.",Product Quality
Barok Cafe and Resto,5,coffee,The food is a bit expensive but delicious.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,4,coffee,"Service was impressive - attentive, friendly, and my food arrived in under 20 minutes.",Customer Service
Fairs cafe,5,coffee,"10/10 service, cheap prices and good food.",Customer Service
Mille Matcha - DGT,5,matcha,Houseblend and cotton candy matcha was to die for!,Product Quality
Café Prelaya by The Joaquins’ Cheesecakes,5,coffee,"Still a favorite spot for me, definitely worth the visit if you're after a cozy vibe and something sweet.",Ambiance and Atmosphere
Bandejas Cafe & Diner,5,coffee,A nice little place with moderate prices to enjoy some quiet away from the usual ruckus.,Ambiance and Atmosphere
The Secret Garden Cafe,5,coffee,I love the coffee and ambience here.,Product Quality
The Forum Cafe,5,coffee,But the best thing about this cafe is the food!,Product Quality
Barok Cafe and Resto,4,coffee,"check_mark_button  Ambiance: Offers a relaxed and casual setting, suitable for both solo diners and groups  check_mark_button  Cuisine: Serves a variety of affordable and delicious Filipino dishes, catering to local tastes  check_mark_button  Beverages: Offers a selection of coffee and other beverages to complement meals",Product Quality
Black Scoop Cafe Matina,4,coffee,"Nice ambiance, nice crew.",Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Great food, nice ambience.",Product Quality
Café de Vivré,5,coffee,The atmosphere was great and relaxing.,Ambiance and Atmosphere
Kafih - Davao,5,coffee,"The addition of free, unlimited Wi-Fi and easily accessible charging outlets throughout the space makes it even more ideal for anyone looking to spend a few hours working or studying.",Facilities and Amenities
RE-Ground Coffee & Cafe,3,coffee,"Oh no, it would have been nice here and the coffee would have been delicious, but they're already close :(((",Store Operations and Accessibility
Barok Cafe and Resto,3,coffee,The food was pricey and didn't match the taste for its price.,Price and Value
Starbucks - Abreeza Mall,1,coffee,The barista bulled the kitchen rag after wipeing the tables right over my coffe while preparing it dripping.,Customer Service
Hola Coffee,5,coffee,And it has a kinda peaceful chill place for me hehe,Ambiance and Atmosphere
Espresso Lab Cafe Davao,4,coffee,"As for the drinks, they offer a variety of choices which are not found in other cafés which was refreshing.",Product Quality
Door 3 Cafe,5,coffee,"A good place to relax, take a sip of your favorite coffee and enjoy the company of furbabies.",Product Quality
Starbucks SM Davao Expansion Wing,5,coffee,Great food and customer service is topnotch.,Customer Service
WORK CO COWORKING MATINA BRANCH,5,coffee,Friendly si ate divine and quiet and peaceful ang atmosphere,Customer Service
Cafe Demitasse,5,coffee,Cool and affordable.,Price and Value
KOFI GRAM-BAJADA,4,coffee,Lot of food options also but just a bit pricey.,Product Quality
Coffee Project Mintal,5,coffee,"The ambiance of the coffee shop is simply stunning, with its spacious and well-designed interior that feels like a lush garden.",Product Quality
Lara Mia Café & Bistro,4,coffee,"This place is so IG-worrthy but more than that, food is yummy & very tasteful.",Product Quality
Cafe Demitasse,4,coffee,Affordable and tasty.,Price and Value
Paramount Coffee Crocodile Park Davao,2,coffee,"Food serving on one part of the restaurant which was serving sisig almost overlooked our order, if we didn't follow-up we wouldn't be getting our orders.",Product Quality
Fiend Coffee Club,5,coffee,"Good drinks and ambiance, highly recommended!",Ambiance and Atmosphere
Cafe Demitasse,4,coffee,Good food and ambiance  beaming_face_with_smiling_eyes  …,Product Quality
Solace - Coffee Club,1,coffee,"There is an attitude that *if you don't like it, leave* ambiance is nice but the music is really loud it's very hot in the afternoon, i suggest you put the blinds inside.",Ambiance and Atmosphere
Coffeecat,4,coffee,A quite place for study and review,Facilities and Amenities
COFFIX COFFEE SHOP,4,coffee,They might want to consider better cups or insulation to help keep drinks hot during delivery.,Product Quality
BRGR Alley Café,5,coffee,The food was amazing.,Product Quality
Whisk It Good Matcha,5,matcha,"The matcha is consistently great, and the pastries are just as delicious.",Product Quality
Steep Kohi,5,coffee,Best matcha in town?,Product Quality
Coffee By The Way,5,coffee,Place is instagrammable Food is okay Crew is accommodating,Product Quality
⁠PICKUP COFFEE - Ayala Abreeza Mall,1,coffee,They have few tables for dine in but the seats were itchy.,Facilities and Amenities
Cafe Julieta,2,coffee,"What a nasty attitude, if you ask me.",Customer Service
Clutch Cafe,5,coffee,"The staff is very friendly, the sea salt latte is delicious!",Product Quality
Solace - Coffee Club,5,coffee,Affordable yet Coffee 5  star !,Price and Value
The Secret Garden Cafe,5,coffee,"The atmosphere was cozy and inviting even the space is limited but it's enough, the service was impeccable, and the food was absolutely delicious.",Product Quality
Coffeecat,1,coffee,"Food is expensive, has wifi but no internet connection, no power outlets, rude guard so strict.",Facilities and Amenities
Kiks Davao,5,coffee,They give impact to coffee lovers and could always think to try the other signatures they have instead of looking for another shop to try.,Product Quality
Steep Kohi,5,coffee,"I personally don't mind and i love the chill atmosphere, but if you're bringing kids then be responsible and keep them away from the office area.",Ambiance and Atmosphere
Dakong Balay,5,coffee,"In addition to the remarkable food and beverage offerings, the service at Dakong Balay is top-notch.",Customer Service
The Beehive Cafe Davao,3,coffee,"Could add more items for sale, but understandable due to limited space",Facilities and Amenities
Fika Cafe - Lapu-Lapu,4,coffee,"was a good place to study with my friends though the concern is that wifi is too slow, and had limited access to outlets.",Facilities and Amenities
Annipie Roxas,3,coffee,Counter staff not attentive past the busy lunch hour.,Customer Service
Steep Kohi,4,coffee,"Since they're known for their matcha, I gave it a try, and it did not disappoint!",Product Quality
Daleachious Cafe - Ecoland Branch,4,coffee,staff are very friendly and accommodating.,Customer Service
Black Scoop Cafe Matina,5,coffee,Nice chilled cafe with pleasant staff.,Customer Service
Whisk Davao Matcha,5,matcha,Drinks are refreshing & service is awesome!,Customer Service
Craft Coffee,5,coffee,"We spent many years in Seoul where there are coffee shops on every corner, over 400 totally overrated Starbucks and thousands of other brands where the espresso is sometimes served in half litre paper cups!",Product Quality
Cafe Sierra,5,coffee,the coffee (cafe latte was my order) is among the best or the best in toril.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,"Good food, great ambiance...",Ambiance and Atmosphere
Urban Grind,5,coffee,Thank you for accommodating us!,Customer Service
Humble Table,5,coffee,Plus points to the aesthetic  smiling_face_with_hearts,Ambiance and Atmosphere
Brew and Cinnamon Cafe,5,coffee,"If you go up to the second floor, they offer a private space.",Facilities and Amenities
Craft Coffee,5,coffee,"Only 1 (one) parking lot in the front, you need to put your car somewhere else.",Store Operations and Accessibility
COFFIX COFFEE SHOP,4,coffee,"The coffee tasted nice, though it wasn't very warm when it arrived.",Product Quality
Knto Cinco - Puan Branch,4,coffee,"Your food is bland, like unseasoned chicken.",Product Quality
Seattle's Best Coffee,5,coffee,Taste the world in every sip of coffee here at Seattle's.,Product Quality
Kapeweñoz Dacudao,5,coffee,"Barato, great ambiance, and delicious coffee all in one!",Product Quality
STASH Coffee Co.,5,coffee,But Stash is also family-friendly.,Customer Service
The Crazy Bite Co. Sky Cafe,3,coffee,Food and service are decent but WHY are people aggressively yelling at me when I enter and exit the resto?,Product Quality
KISOM Atelier,5,matcha,"I ordered matcha volume i, and super yum!!",Product Quality
Habitat Coffee - Tionko Branch,4,coffee,The staff are friendly and accommodating,Customer Service
The Crazy Bite Co. Sky Cafe,5,coffee,Surely everyone knows that their food is one of the reasons why people keep coming back.,Product Quality
ROOFTOP Café Bar,1,coffee,wala gyd init samong gikaon.,Product Quality
Glasshouse Coffee,5,coffee,Bold coffee and just the right creaminess.,Product Quality
The Bloom Coffee & Start-Up Space,5,coffee,"Friendly service personel, good quality of food and drinks served, reasonable price with allmost European atmosphere.",Customer Service
Hygge Coffee,2,coffee,"Overall, required po bang maging masungit para maging staff dito?",Customer Service
Humble Table,5,coffee,"Accommodating, kind, and the coffee and food lives up to it's hype!",Product Quality
Anniepie,3,coffee,"I should say that food is a must try, but service is close to poor, almost everytime I visit they run out of cold and hot drinks..",Customer Service
Starbucks - Matina IT Park,1,coffee,First one drinks weren't even in the order!,Product Quality
Marchy’s Cafè,5,coffee,"Small Home Cafe Space, currently they only have waffles available, bet the biscoff latte and caramel latte",Product Quality
The Matcha Tokyo - SM Davao,5,matcha,I loved my visit to The Matcha Tokyo at SM Davao.,Product Quality
"KAOS CAFE - 24 Hours, Jacinto St.",5,coffee,"Spacious, awesome coffee, and very creative space!",Product Quality
Purge Coffee Roaster,4,coffee,Also bought 2 bags of coffee beans (Bukidnon and Mt Apo) to take home.,Product Quality
The Bloom Coffee & Start-Up Space,2,coffee,"I believe that if you are a student needing a place to study, a crack of dawn runner, early morning worker, or small group of workers looking to brainstorm with a little snack, this might be a higher rater place.",Facilities and Amenities
Annipie - SM Lanang,5,coffee,I only took a quick to-go coffee from this shop but ambiance inside seems appealing and clean.,Ambiance and Atmosphere
Green Coffee - Diversion,5,coffee,Now that they're in diversion road it ok but mostly people with vehicle can access due to its location.,Store Operations and Accessibility
Hid'n Coffee,5,coffee,Strong coffee.,Product Quality
Slate Coffee + Deli,5,coffee,"Very good service, food and atmosphere!",Ambiance and Atmosphere
Starbucks - SM Lanang,4,coffee,"Because it is an open, lay-out store, and highly visible from all sides of the mall's floors, the place feels less cozy, warm, and inviting than most traditional Starbucks branches.",Store Operations and Accessibility
Lot 38 Kape,5,coffee,Easily the best coffee in town.,Product Quality
The Matcha Tokyo - SM Davao,5,matcha,Very accommodating to the seniors.,Customer Service
Fourth Street Cafe,5,coffee,Recommended for those looking for a real coffee.,Product Quality
Daiko Coffee,5,coffee,Perfect tambayan for friends to chill out.,Ambiance and Atmosphere
The Yolk Society,5,coffee,I personally love the matcha latte oat milk with vanilla syrup.,Product Quality
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"green_heart  Love the packaging and heating instruction, talagang pinag-isipan to offer quality food and service.",Product Quality
Fourth Street Cafe,5,coffee,Fave Coffee Shop sa dakbayan sa Dabaw.,Product Quality
Kapeweñoz V. Mapa,5,coffee,Best local coffee for both of us.,Product Quality
Coffee Project Mintal,4,coffee,The ambiance is so cool.,Ambiance and Atmosphere
Cafe Julieta,3,coffee,Service was slow and food was inedible.,Product Quality
The Crazy Bite Co. Sky Cafe,5,coffee,"The foods and coffee so satisfying, plus the place and crew purple_heart",Product Quality
KAMPO,5,matcha,Very Aesthetic Coffee Spot and the Coffee is so good ~,Product Quality
Seattle's Best Coffee,5,coffee,"The establishment is impressive with its spacious two-story building, offering a modern and bustling atmosphere with a peaceful view of the surroundings.",Ambiance and Atmosphere
